ID,audio_name,filePath,sampleRate,audioData
182,182.wav,..\AudioData\AudioDataSamples\182.wav,48000.0,[-4831.  -4730.  -4639.  ...  -900.   -876.   -876.5]
183,183.wav,..\AudioData\AudioDataSamples\183.wav,48000.0,[-857.5 -793.  -745.  ... 1157.  1171.5 1209.5]
184,184.wav,..\AudioData\AudioDataSamples\184.wav,48000.0,[ 1280.   1286.5  1188.5 ... -4631.5 -4434.  -4239. ]
185,185.wav,..\AudioData\AudioDataSamples\185.wav,48000.0,[-4064.  -3928.5 -3805.5 ...   -12.     86.5   200.5]
186,186.wav,..\AudioData\AudioDataSamples\186.wav,48000.0,[ 342.5  517.   720.5 ... 2261.5 2316.5 2365. ]
187,187.wav,..\AudioData\AudioDataSamples\187.wav,48000.0,[2412.5 2479.  2597.  ... -235.  -189.   -99. ]
188,188.wav,..\AudioData\AudioDataSamples\188.wav,48000.0,[  32.5  154.5  223.  ... 1551.  1441.  1339.5]
189,189.wav,..\AudioData\AudioDataSamples\189.wav,48000.0,[1275.5 1250.5 1217.5 ... 1298.5 1278.5 1294.5]
190,190.wav,..\AudioData\AudioDataSamples\190.wav,48000.0,[ 1303.5  1279.5  1287.5 ... -2533.  -2530.5 -2518. ]
191,191.wav,..\AudioData\AudioDataSamples\191.wav,48000.0,[-2509.  -2506.  -2489.5 ...  1636.   1858.5  1936. ]
192,192.wav,..\AudioData\AudioDataSamples\192.wav,48000.0,[1892.5 1768.  1575.  ... -199.  -229.  -247. ]
193,193.wav,..\AudioData\AudioDataSamples\193.wav,48000.0,[-253.  -268.  -295.5 ...  256.5  318.5  396. ]
194,194.wav,..\AudioData\AudioDataSamples\194.wav,48000.0,[ 435.   428.   433.5 ... -247.5 -224.5 -211. ]
195,195.wav,..\AudioData\AudioDataSamples\195.wav,48000.0,[ -212.   -216.   -216.5 ... -2226.  -2217.  -2207. ]
196,196.wav,..\AudioData\AudioDataSamples\196.wav,48000.0,[-2221.  -2247.5 -2253.5 ... -2256.  -2175.5 -2076.5]
197,197.wav,..\AudioData\AudioDataSamples\197.wav,48000.0,[-1947.5 -1823.  -1697.5 ... -1388.5 -1301.  -1218. ]
198,198.wav,..\AudioData\AudioDataSamples\198.wav,48000.0,[-1186.5 -1200.  -1223.  ...  1158.5  1166.   1156.5]
199,199.wav,..\AudioData\AudioDataSamples\199.wav,48000.0,[1173.5 1216.5 1273.5 ... 2645.5 2555.5 2455.5]
200,200.wav,..\AudioData\AudioDataSamples\200.wav,48000.0,[2262.5 2021.  1818.5 ...  465.5  -62.5 -319. ]
201,201.wav,..\AudioData\AudioDataSamples\201.wav,48000.0,[-265.  -107.  -110.5 ...  255.   372.   500.5]
202,202.wav,..\AudioData\AudioDataSamples\202.wav,48000.0,[ 656.   833.  1034.5 ... 1783.  1682.  1555. ]
203,203.wav,..\AudioData\AudioDataSamples\203.wav,48000.0,[1456.  1423.  1395.  ... 1865.  1639.5 1442.5]
204,204.wav,..\AudioData\AudioDataSamples\204.wav,48000.0,[1272.  1079.   830.  ... -210.5 -194.5 -194.5]
205,205.wav,..\AudioData\AudioDataSamples\205.wav,48000.0,[-175.5 -121.5  -65.5 ... 1003.   989.5 1029.5]
206,206.wav,..\AudioData\AudioDataSamples\206.wav,48000.0,[1104.  1168.  1187.5 ... -186.5 -185.  -188.5]
207,207.wav,..\AudioData\AudioDataSamples\207.wav,48000.0,[-183.5 -170.5 -167.5 ... -237.  -222.5 -210.5]
208,208.wav,..\AudioData\AudioDataSamples\208.wav,48000.0,[-199.  -178.5 -150.  ...  -34.5  -35.   -32.5]
