,genre,filePath
98,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\16.wav
99,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\17.wav
100,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\18.wav
101,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\19.wav
102,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\20.wav
103,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\21.wav
104,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\22.wav
105,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\23.wav
106,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\24.wav
107,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\25.wav
108,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\26.wav
109,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\27.wav
110,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\28.wav
111,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\29.wav
112,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\30.wav
113,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\31.wav
114,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\32.wav
115,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\33.wav
116,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\34.wav
117,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\35.wav
118,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\36.wav
119,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\1.wav
120,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\2.wav
121,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\3.wav
122,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\4.wav
123,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\5.wav
124,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\6.wav
125,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\7.wav
126,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\8.wav
127,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\9.wav
128,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\10.wav
129,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\11.wav
130,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\12.wav
131,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\13.wav
132,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\14.wav
133,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\15.wav
134,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\16.wav
135,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\17.wav
136,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\18.wav
137,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\19.wav
138,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\20.wav
139,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\21.wav
140,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\22.wav
141,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\23.wav
